sample_id,index,query,gold,gold_titles,prediction,llm_judge_score,judge_status,latency_ms
5a8b57f25542995d1e6f1371,1,Were Scott Derrickson and Ed Wood of the same nationality?,yes,Scott Derrickson|Ed Wood,,1.0,ok,45827.0
5a8c7595554299585d9e36b6,2,What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,Kiss and Tell (1945 film)|Shirley Temple,,1.0,ok,37055.0
5a85ea095542994775f606a8,3,"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,The Hork-Bajir Chronicles|Animorphs,,1.0,ok,88430.0
5adbf0a255429947ff17385a,4,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,Laleli Mosque|Esma Sultan Mansion,,1.0,ok,46444.0
5a8e3ea95542995a26add48d,5,"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",Big Stone Gap (film)|Adriana Trigiani,,1.0,ok,58001.0
5abd94525542992ac4f382d2,6,2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,Winner (band)|2014 S/S,,1.0,ok,59201.0
5a85b2d95542997b5ce40028,7,Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,Eenasul Fateh|Management consulting,,1.0,ok,36167.0
5a87ab905542996e4f3088c1,8,The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated",Androscoggin Bank Colisée|Lewiston Maineiacs,,0.0,parse_failure,201915.0
5a7bbb64554299042af8f7cc,9,"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,Terry Richardson|Annie Morton,,1.0,ok,42130.0
5a8db19d5542994ba4e3dd00,10,Are Local H and For Against both from the United States?,yes,Local H|For Against,,1.0,ok,63691.0
5a7166395542994082a3e814,11,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,University of Kansas|Kansas Song,,0.0,parse_failure,215643.0
5a877e5d5542993e715abf7d,12,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,The Family Man|David Weissman,,1.0,ok,63243.0
5ab3b0bf5542992ade7c6e39,13,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,End of Days (film)|Oh My God (Guns N' Roses song),,0.0,parse_failure,228084.0
5ab56e32554299637185c594,14,Are Random House Tower and 888 7th Avenue both used for real estate?,no,Random House Tower|888 7th Avenue,,0.0,parse_failure,213743.0
5ab6d09255429954757d337d,15,The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,Alex Ferguson|1995–96 Manchester United F.C. season,,1.0,ok,85259.0
5a75e05c55429976ec32bc5f,16,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984","Brown County, Kansas|Brown State Fishing Lake",,0.0,parse_failure,209669.0
5ab3e45655429976abd1bcd4,17,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,Vermont Catamounts men's soccer|America East Conference,,1.0,ok,77835.0
5ab29c24554299449642c932,18,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,Giuseppe Verdi|Ambroise Thomas,,1.0,ok,41202.0
5ae0d4c9554299603e418468,19,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,Richard Nixon|Roger O. Egeberg,,1.0,ok,110971.0
5a8133725542995ce29dcbdb,20,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,Henry Roth|Robert Erskine Childers,,1.0,ok,50328.0
5ae7a8175542993210983ed8,21,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,Formula One drivers from Mexico|Sergio Pérez,,1.0,ok,51590.0
5ae6050f55429929b0807a5e,22,This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,A Rather Blustery Day|Jim Cummings,,1.0,ok,116056.0
5adddccd5542997dc7907069,23,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,Front Row (software)|Apple Remote,,1.0,ok,47534.0
5ae2070a5542994d89d5b313,24,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,Badly Drawn Boy|Wolf Alice,,1.0,ok,69656.0
5ae22b8d554299234fd0440f,25,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,Kasper Schmeichel|Peter Schmeichel,,1.0,ok,32131.0
5a722b8655429971e9dc9329,26,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,These Boots Are Made for Walkin'|Lee Hazlewood,,1.0,ok,56284.0
5adf37a95542995ec70e8f97,27,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,Virginia Commonwealth University|2011–12 VCU Rams men's basketball team,,1.0,ok,44270.0
5abd259d55429924427fcf1a,28,"Are both Dictyosperma, and Huernia described as a genus?",yes,Huernia|Dictyosperma,,1.0,ok,35663.0
5a828c8355429966c78a6a50,29,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,Henry J. Kaiser|Kaiser Ventures,,0.0,parse_failure,204611.0
5a8a3e745542996c9b8d5e70,30,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,Arena of Khazan|Tunnels &amp; Trolls,,0.0,parse_failure,208354.0
5ac23ff0554299636651994d,31,"When was Poison's album ""Shut Up, Make Love"" released?",2000,"Shut Up, Make Love|Poison (American band)",,0.0,parse_failure,242969.0
5ae4a3265542995ad6573de5,32,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma",Buck-Tick|Hayden (musician),,1.0,ok,52457.0
5ae0361155429925eb1afc2c,33,Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,L'Oiseau Blanc|Charles Nungesser,,0.0,parse_failure,202294.0
